iter	RMSE	R2
3397	0.7058232734	0.9010115398
3398	0.7058574902	0.901001942
3399	0.7058624689	0.9010005455
3400	0.7058248799	0.9010110892
3401	0.7058071879	0.9010160515
3402	0.7058423535	0.9010061879
3403	0.7058386908	0.9010072153
3404	0.7059131009	0.9009863424
3405	0.7059218042	0.9009839008
3406	0.7059858475	0.900965934
3407	0.7059811122	0.9009672625
3408	0.7059312193	0.9009812596
3409	0.7059186295	0.9009847915
3410	0.7059107019	0.9009870153
3411	0.7058957611	0.9009912066
3412	0.7058975349	0.900990709
3413	0.7058969139	0.9009908832
3414	0.7059023519	0.9009893577
3415	0.7059271537	0.9009824002
3416	0.7059792765	0.9009677775
3417	0.7059566827	0.9009741161
3418	0.7060154764	0.9009576213
3419	0.7060586987	0.9009454941
3420	0.7060811475	0.9009391952
3421	0.7061268757	0.9009263638
3422	0.7061358206	0.9009238538
3423	0.7061453486	0.90092118
3424	0.7061585968	0.9009174623
3425	0.7061787551	0.9009118053
3426	0.7062564608	0.9008899974
3427	0.7062569415	0.9008898625
3428	0.7062367401	0.9008955322
3429	0.7062180334	0.9009007823
3430	0.7062241576	0.9008990635
3431	0.7062596538	0.9008891013
3432	0.7062879942	0.900881147
3433	0.7062736061	0.9008851853
3434	0.7062279743	0.9008979923
3435	0.7062590922	0.9008892589
3436	0.7062543288	0.9008905958
3437	0.7062816045	0.9008829404
3438	0.7062646265	0.9008877056
3439	0.7062467402	0.9008927256
3440	0.7062621593	0.9008883981
3441	0.7062798155	0.9008834425
3442	0.7062807556	0.9008831786
3443	0.7063005655	0.9008776185
3444	0.7063136713	0.9008739399
3445	0.706327353	0.9008700996
3446	0.7063840681	0.9008541795
3447	0.7063500045	0.9008637414
3448	0.7063769604	0.9008561748
3449	0.7063673849	0.9008588627
3450	0.7064205062	0.9008439506
3451	0.7064160991	0.9008451878
3452	0.7064126301	0.9008461616
3453	0.7064118902	0.9008463694
3454	0.706414951	0.9008455101
3455	0.7064121794	0.9008462881
3456	0.7063939172	0.9008514147
3457	0.70639895	0.9008500019
3458	0.7064135138	0.9008459136
3459	0.7064182587	0.9008445815
3460	0.7064256117	0.9008425173
3461	0.7064112166	0.9008465584
3462	0.7064757365	0.9008284453
3463	0.7064831639	0.9008263601
3464	0.7065240395	0.9008148838
3465	0.7065426572	0.9008096564
3466	0.7065614157	0.9008043894
3467	0.7066068917	0.90079162
3468	0.7066303927	0.9007850208
3469	0.7066338464	0.900784051
3470	0.7066259713	0.9007862624
3471	0.7066521254	0.9007789179
3472	0.7066396714	0.9007824152
3473	0.7066788646	0.9007714089
3474	0.7066727349	0.9007731303
3475	0.7067994967	0.9007375288
3476	0.7068042597	0.900736191
3477	0.7068263973	0.9007299728
3478	0.7068689959	0.900718007
3479	0.7068064177	0.9007355848
3480	0.7067944186	0.9007389551
3481	0.7068082881	0.9007350594
3482	0.7068265848	0.9007299201
3483	0.706824962	0.900730376
3484	0.7068584092	0.9007209808
3485	0.7068542759	0.9007221419
3486	0.7069268871	0.9007017443
3487	0.7069534592	0.9006942793
3488	0.7069789774	0.9006871101
3489	0.7069933939	0.9006830597
3490	0.7069513749	0.9006948648
3491	0.7069918409	0.900683496
3492	0.7070176079	0.9006762565
3493	0.7070081491	0.9006789141
3494	0.7070315915	0.9006723276
3495	0.7070913767	0.900655529
3496	0.7071430363	0.9006410123
3497	0.7071464654	0.9006400487
3498	0.7071425971	0.9006411358
3499	0.7071294545	0.900644829
3500	0.707143006	0.9006410209
3501	0.7071298352	0.900644722
3502	0.7071740959	0.9006322839
3503	0.7071835611	0.9006296239
3504	0.7071788035	0.900630961
3505	0.7072112941	0.90062183
3506	0.7072584185	0.9006085855
3507	0.7072630423	0.900607286
3508	0.7073104701	0.9005939553
3509	0.7073144679	0.9005928316
3510	0.7073746652	0.9005759104
3511	0.7073811573	0.9005740855
3512	0.7073263511	0.9005894914
3513	0.7073724124	0.9005765437
3514	0.7073172651	0.9005920454
3515	0.7073640316	0.9005788996
3516	0.7073572525	0.9005808052
3517	0.7073568231	0.9005809259
3518	0.7073140738	0.9005929424
3519	0.7074142646	0.9005647785
3520	0.7074732158	0.9005482052
3521	0.7074518229	0.9005542197
3522	0.7075026296	0.9005399355
3523	0.7073989359	0.9005690877
3524	0.7073949183	0.9005702171
3525	0.7073880698	0.9005721423
3526	0.7073312812	0.9005881056
3527	0.7073454181	0.9005841318
3528	0.7073321288	0.9005878674
3529	0.707309921	0.9005941097
3530	0.7073383782	0.9005861107
3531	0.7073352914	0.9005869784
3532	0.70733862	0.9005860427
3533	0.7073410983	0.9005853461
3534	0.7072856384	0.9006009349
3535	0.7072945154	0.9005984399
3536	0.7072897972	0.900599766
3537	0.7073107238	0.900593884
3538	0.7073398619	0.9005856937
3539	0.7073992309	0.9005690047
3540	0.7073837481	0.9005733572
3541	0.7073677724	0.900577848
3542	0.707347014	0.9005836832
3543	0.707349196	0.9005830699
3544	0.7072819571	0.9006019697
3545	0.7072864957	0.900600694
3546	0.7073257753	0.9005896533
3547	0.7073483439	0.9005833094
3548	0.7074073503	0.9005667222
3549	0.7074304958	0.9005602154
3550	0.7074690259	0.9005493832
3551	0.7074600897	0.9005518955
3552	0.7074634486	0.9005509512
3553	0.7074414475	0.9005571366
3554	0.7074574767	0.9005526302
3555	0.7074620866	0.9005513341
3556	0.7074427064	0.9005567826
3557	0.7074987364	0.9005410301
3558	0.7075216487	0.900534588
3559	0.707517559	0.9005357379
3560	0.7074973579	0.9005414176
3561	0.7074904092	0.9005433713
3562	0.7075464987	0.9005276009
3563	0.7076038346	0.9005114788
3564	0.7076200142	0.9005069291
3565	0.7076195131	0.90050707
3566	0.7075582621	0.9005242933
3567	0.7075473822	0.9005273525
3568	0.7075638193	0.9005227307
3569	0.7076205937	0.9005067661
3570	0.7076460725	0.9004996012
3571	0.7076620084	0.9004951198
3572	0.7076784992	0.9004904821
3573	0.7076863153	0.900488284
3574	0.7077304282	0.9004758777
3575	0.7077335541	0.9004749986
3576	0.7077842024	0.9004607532
3577	0.7077828377	0.9004611371
3578	0.7077640505	0.9004664213
3579	0.7077369934	0.9004740313
3580	0.7077353187	0.9004745023
3581	0.7077028962	0.9004836209
3582	0.7077252946	0.9004773215
3583	0.7077100225	0.9004816167
3584	0.7077119193	0.9004810833
3585	0.7077295715	0.9004761187
3586	0.7077291157	0.9004762469
3587	0.7077497389	0.9004704465
3588	0.7078221328	0.9004500843
3589	0.7078057458	0.9004546936
3590	0.707820771	0.9004504673
3591	0.7077955479	0.9004575621
3592	0.7078068843	0.9004543734
3593	0.7078615255	0.9004390034
3594	0.7078418564	0.9004445362
3595	0.7078860573	0.9004321024
3596	0.7078856405	0.9004322197
3597	0.707849248	0.900442457
3598	0.707856298	0.9004404739
3599	0.7078536894	0.9004412076
3600	0.7078628891	0.9004386198
3601	0.7078929663	0.9004301588
3602	0.7078804328	0.9004336846
3603	0.7079003237	0.9004280891
3604	0.707909938	0.9004253844
3605	0.7079303255	0.9004196489
3606	0.707923274	0.9004216327
3607	0.707907929	0.9004259496
3608	0.7078977863	0.9004288029
3609	0.7079375383	0.9004176198
3610	0.7079429044	0.9004161101
3611	0.7079500311	0.9004141051
3612	0.7079304804	0.9004196054
3613	0.7079665667	0.900409453
3614	0.7079610875	0.9004109945
3615	0.7079666731	0.9004094231
3616	0.708003275	0.9003991251
3617	0.7080091785	0.9003974641
3618	0.7080227315	0.9003936508
3619	0.7080317868	0.900391103
3620	0.7080255817	0.9003928489
3621	0.7080315342	0.9003911741
3622	0.7080585082	0.9003835843
3623	0.7081100171	0.9003690902
3624	0.7081227888	0.9003654962
3625	0.708148628	0.9003582248
3626	0.7081335655	0.9003624636
3627	0.7081892801	0.9003467844
3628	0.7081902013	0.9003465251
3629	0.7081749485	0.9003508177
3630	0.7082204973	0.9003379987
3631	0.7082254911	0.9003365932
3632	0.7082548117	0.9003283409
3633	0.708267534	0.9003247601
3634	0.7083142544	0.9003116097
3635	0.7083279975	0.9003077412
3636	0.7083074143	0.900313535
3637	0.7083174273	0.9003107165
3638	0.7083249871	0.9003085886
3639	0.7083630257	0.900297881
3640	0.7083698518	0.9002959594
3641	0.7083624087	0.9002980547
3642	0.7083681819	0.9002964295
3643	0.7083805225	0.9002929556
3644	0.7084795097	0.900265088
3645	0.7084680495	0.9002683146
3646	0.7084448399	0.900274849
3647	0.7084885621	0.9002625394
3648	0.7084632821	0.9002696568
3649	0.7084928569	0.9002613301
3650	0.7084959755	0.9002604521
3651	0.7085493438	0.9002454255
3652	0.7085497406	0.9002453138
3653	0.7085501491	0.9002451988
3654	0.7085637212	0.9002413772
3655	0.7085660974	0.9002407081
3656	0.7085568795	0.9002433037
3657	0.7085897503	0.9002340478
3658	0.7085966605	0.9002321019
3659	0.7085788579	0.900237115
3660	0.7085526673	0.9002444897
3661	0.708597256	0.9002319343
3662	0.7086716563	0.9002109825
3663	0.7086911647	0.9002054884
3664	0.7087321784	0.9001939374
3665	0.7087411497	0.9001914107
3666	0.708755411	0.9001873939
3667	0.708744599	0.9001904392
3668	0.7087565952	0.9001870604
3669	0.7087506885	0.900188724
3670	0.7087714787	0.9001828683
3671	0.7087817445	0.9001799768
3672	0.7088010589	0.9001745365
3673	0.7088167008	0.9001701305
3674	0.7087982981	0.9001753141
3675	0.7088650838	0.9001565015
3676	0.7088787631	0.900152648
3677	0.7088465817	0.9001617135
3678	0.7088743795	0.9001538829
3679	0.7089296026	0.9001383258
3680	0.7089399866	0.9001354003
3681	0.7089491966	0.9001328056
3682	0.708936871	0.9001362781
3683	0.7089360617	0.9001365061
3684	0.7089055181	0.9001451109
3685	0.7089404328	0.9001352746
3686	0.7090238296	0.9001117779
3687	0.7090451853	0.9001057606
3688	0.7090599268	0.9001016068
3689	0.7091079584	0.9000880721
3690	0.7091101057	0.900087467
3691	0.7091532324	0.9000753137
3692	0.7091851331	0.9000663234
3693	0.7091328819	0.9000810487
3694	0.709114994	0.9000860895
3695	0.7091158942	0.9000858358
3696	0.7091160694	0.9000857865
3697	0.7091280923	0.9000823984
3698	0.7091229975	0.9000838341
3699	0.7091108099	0.9000872686
3700	0.7091458407	0.9000773968
3701	0.7091223201	0.900084025
3702	0.7092048259	0.9000607734
3703	0.7092636662	0.9000441895
3704	0.709266885	0.9000432822
3705	0.7093029712	0.9000331107
3706	0.7093421125	0.9000220775
3707	0.7093615883	0.9000165874
3708	0.7094169091	0.9000009921
3709	0.7093737131	0.9000131695
3710	0.7093926799	0.9000078226
3711	0.7094600058	0.8999888419
3712	0.7094998388	0.8999776112
3713	0.7094929692	0.8999795481
3714	0.7094711486	0.8999857003
3715	0.709454048	0.8999905216
3716	0.7094431904	0.8999935827
3717	0.7093648945	0.9000156554
3718	0.7093712107	0.9000138749
3719	0.7093909089	0.9000083219
3720	0.7093990211	0.900006035
3721	0.709394453	0.9000073228
3722	0.7094045489	0.9000044766
3723	0.7093576158	0.9000177073
3724	0.7093618361	0.9000165176
3725	0.7094316245	0.8999968435
3726	0.7094001724	0.9000057104
3727	0.7094011154	0.9000054445
3728	0.709415481	0.9000013947
3729	0.7094389463	0.8999947793
3730	0.7094554745	0.8999901195
3731	0.7095098013	0.8999748023
3732	0.7094958544	0.8999787346
3733	0.7094460791	0.8999927683
3734	0.7094580445	0.8999893949
3735	0.7094772262	0.8999839868
3736	0.7094805377	0.8999830532
3737	0.7094804128	0.8999830884
3738	0.7094948953	0.8999790051
3739	0.7094387656	0.8999948302
3740	0.7094226893	0.8999993625
3741	0.7094881997	0.8999808929
3742	0.7094708291	0.8999857904
3743	0.7094647688	0.8999874991
3744	0.7094721388	0.8999854212
3745	0.7094998088	0.8999776197
3746	0.7095151079	0.8999733061
3747	0.7095029842	0.8999767244
3748	0.7094864038	0.8999813993
3749	0.7095552949	0.8999619747
3750	0.7095490711	0.8999637296
3751	0.7095359905	0.8999674179
3752	0.7095877957	0.8999528101
3753	0.709591556	0.8999517497
3754	0.7096027578	0.8999485909
3755	0.7096095356	0.8999466796
3756	0.7096366008	0.8999390472
3757	0.7097264985	0.8999136939
3758	0.7097436651	0.8999088522
3759	0.7097957315	0.8998941664
3760	0.7098092092	0.8998903647
3761	0.7098055799	0.8998913884
3762	0.7097834301	0.8998976362
3763	0.7098774948	0.8998711021
3764	0.7098484401	0.8998792983
3765	0.70983414	0.8998833322
3766	0.709839641	0.8998817805
3767	0.7098478213	0.8998794729
3768	0.7098720561	0.8998726364
3769	0.7098667208	0.8998741414
3770	0.7098836927	0.8998693537
3771	0.7098816934	0.8998699177
3772	0.7098734102	0.8998722544
3773	0.7098592847	0.8998762392
3774	0.7098569313	0.899876903
3775	0.7098602918	0.899875955
3776	0.7098767756	0.899871305
3777	0.7098865695	0.8998685421
3778	0.7098952656	0.8998660889
3779	0.7098968143	0.899865652
3780	0.7099046971	0.8998634281
3781	0.709917958	0.899859687
3782	0.7099068668	0.899862816
3783	0.7099308423	0.8998560521
3784	0.7099357399	0.8998546704
3785	0.7099431041	0.8998525928
3786	0.7099232334	0.8998581988
3787	0.7099037308	0.8998637008
3788	0.7099249475	0.8998577152
3789	0.7099452146	0.8998519973
3790	0.7099638947	0.8998467271
3791	0.7099742363	0.8998438093
3792	0.7100025892	0.8998358096
3793	0.7100011377	0.8998362192
3794	0.7100265742	0.8998290421
3795	0.7100132858	0.8998327915
3796	0.7100118865	0.8998331864
3797	0.7099816547	0.8998417162
3798	0.7100207725	0.8998306791
3799	0.7100593316	0.899819799
3800	0.7100836084	0.8998129486
3801	0.7100602227	0.8998195476
3802	0.7101279493	0.899800436
3803	0.7101278325	0.8998004689
3804	0.7101162616	0.8998037342
3805	0.7101106783	0.8998053098
3806	0.7101157044	0.8998038915
3807	0.7101099646	0.8998055112
3808	0.7101088333	0.8998058304
3809	0.7100772097	0.8998147542
3810	0.7100668794	0.8998176692
3811	0.7101355262	0.8997982977
3812	0.7101483689	0.8997946734
3813	0.7102028485	0.8997792982
3814	0.7101623958	0.8997907149
3815	0.7102120161	0.8997767108
3816	0.7102611274	0.8997628494
3817	0.7102798865	0.8997575545
3818	0.7102826418	0.8997567768
3819	0.7102835748	0.8997565134
3820	0.7103158595	0.8997474004
3821	0.7103141447	0.8997478845
3822	0.7103470458	0.8997385971
3823	0.7103537967	0.8997366914
3824	0.7103597926	0.8997349987
3825	0.710368906	0.8997324261
3826	0.7103844731	0.8997280315
3827	0.7103944361	0.8997252189
3828	0.7104082312	0.8997213244
3829	0.7103979092	0.8997242384
3830	0.7104162552	0.8997190591
3831	0.7104196976	0.8997180873
3832	0.7104221773	0.8997173872
3833	0.7104616083	0.8997062548
3834	0.7104694469	0.8997040417
3835	0.7105380016	0.8996846852
3836	0.7105501128	0.8996812654
3837	0.7105380554	0.89968467
3838	0.7105756821	0.8996740453
3839	0.7105681128	0.8996761827
3840	0.7106181942	0.8996620404
3841	0.7105866297	0.8996709539
3842	0.7105915768	0.8996695569
3843	0.7106381617	0.8996564016
3844	0.7106028482	0.899666374
3845	0.7106042306	0.8996659836
3846	0.7106235621	0.8996605245
3847	0.7106203027	0.899661445
3848	0.7106332313	0.8996577939
3849	0.7105995211	0.8996673135
3850	0.7105652097	0.8996770025
3851	0.7105557946	0.899679661
3852	0.7105135653	0.899691585
3853	0.7105622787	0.8996778301
3854	0.710588278	0.8996704884
3855	0.7106065719	0.8996653225
3856	0.7106317972	0.8996581989
3857	0.7106753251	0.8996459062
3858	0.7106688965	0.8996477217
3859	0.7106661946	0.8996484848
3860	0.7106394219	0.8996560457
3861	0.7106292986	0.8996589045
3862	0.7106189703	0.8996618212
3863	0.7106334008	0.8996577461
3864	0.7106667743	0.8996483211
3865	0.7106684583	0.8996478455
3866	0.7106685588	0.8996478171
3867	0.7106300285	0.8996586984
3868	0.7106208883	0.8996612796
3869	0.7106201138	0.8996614983
3870	0.7106140929	0.8996631986
3871	0.710619243	0.8996617442
3872	0.7106347853	0.8996573551
3873	0.7107214857	0.8996328691
3874	0.7107591126	0.8996222416
3875	0.7107632124	0.8996210836
3876	0.7107510887	0.899624508
3877	0.7107519572	0.8996242627
3878	0.7107842291	0.8996151473
3879	0.7108470426	0.8995974041
3880	0.7108574269	0.8995944706
3881	0.7108574529	0.8995944632
3882	0.7109292438	0.8995741819
3883	0.7109279226	0.8995745552
3884	0.7109815366	0.8995594076
3885	0.711006471	0.8995523625
3886	0.7110007506	0.8995539788
3887	0.7110221021	0.8995479459
3888	0.7110815953	0.899531135
3889	0.7110871692	0.8995295599
3890	0.7111498865	0.8995118363
3891	0.7112098118	0.8994949002
3892	0.7111935928	0.8994994842
3893	0.7111973678	0.8994984173
3894	0.7111994117	0.8994978396
3895	0.7112024241	0.8994969882
3896	0.7112785802	0.8994754632
3897	0.7112920147	0.8994716658
3898	0.7113027282	0.8994686374
3899	0.7113018856	0.8994688756
3900	0.7113089669	0.899466874
3901	0.711336424	0.8994591125
3902	0.7113277615	0.8994615612
3903	0.7113474437	0.8994559974
3904	0.711348721	0.8994556363
3905	0.7113380185	0.8994586617
3906	0.7113550607	0.8994538442
3907	0.7113683232	0.899450095
3908	0.7114174123	0.8994362173
3909	0.7114893544	0.8994158772
3910	0.7115029764	0.8994120257
3911	0.7115221335	0.899406609
3912	0.7115569733	0.8993967576
3913	0.7115273708	0.8994051281
3914	0.7115186071	0.8994076061
3915	0.7114801183	0.8994184886
3916	0.7114849131	0.899417133
3917	0.7114881781	0.8994162098
3918	0.71148514	0.8994170688
3919	0.7114856452	0.8994169259
3920	0.7115507592	0.8993985147
3921	0.7115522108	0.8993981043
3922	0.7115356017	0.8994028007
3923	0.7115719989	0.8993925087
3924	0.7116514826	0.8993700315
3925	0.711651817	0.8993699369
3926	0.7116457836	0.8993716432
3927	0.7116567894	0.8993685307
3928	0.7116459978	0.8993715826
3929	0.7117331684	0.8993469288
3930	0.7117721081	0.8993359148
3931	0.7117446491	0.8993436816
3932	0.7117998282	0.8993280739
3933	0.7117819682	0.8993331258
3934	0.7117731293	0.899335626
3935	0.7118488374	0.8993142104
3936	0.7118274478	0.8993202611
3937	0.7118517549	0.8993133851
3938	0.7118669232	0.8993090942
3939	0.7118356652	0.8993179366
3940	0.7118453981	0.8993151834
3941	0.7118577526	0.8993116884
3942	0.7119704614	0.8992798018
3943	0.711972329	0.8992792734
3944	0.7119651195	0.8992813132
3945	0.7119670892	0.8992807559
3946	0.7119782184	0.8992776071
3947	0.7120357542	0.8992613275
3948	0.7120208383	0.899265548
3949	0.7119801372	0.8992770642
3950	0.7120057075	0.8992698293
3951	0.7120109768	0.8992683383
3952	0.7120079136	0.8992692051
3953	0.7120032254	0.8992705316
3954	0.7120337677	0.8992618896
3955	0.7120305189	0.8992628088
3956	0.71202101	0.8992654994
3957	0.7120205664	0.899265625
3958	0.7120538233	0.8992562146
3959	0.7120395005	0.8992602674
3960	0.7120309222	0.8992626947
3961	0.7119974256	0.8992721726
3962	0.712032124	0.8992623547
3963	0.7120928827	0.8992451618
3964	0.7121085781	0.8992407202
3965	0.7121089096	0.8992406264
3966	0.7121317061	0.8992341751
3967	0.7121225671	0.8992367614
3968	0.7121264034	0.8992356758
3969	0.7121305345	0.8992345067
3970	0.7121435452	0.8992308246
3971	0.712147742	0.899229637
3972	0.7121496162	0.8992291065
3973	0.7121638368	0.899225082
3974	0.712173361	0.8992223865
3975	0.7121665579	0.8992243119
3976	0.7121684547	0.8992237751
3977	0.7121709219	0.8992230768
3978	0.7121549433	0.8992275989
3979	0.7121625318	0.8992254513
3980	0.7121644417	0.8992249108
3981	0.7121706664	0.8992231492
3982	0.7121791013	0.8992207619
3983	0.7122179837	0.8992097573
3984	0.7122460235	0.899201821
3985	0.7122583196	0.8991983406
3986	0.712300186	0.8991864901
3987	0.7122977553	0.8991871781
3988	0.7123520681	0.8991718035
3989	0.7123487731	0.8991727363
3990	0.7123807958	0.899163671
3991	0.7124057207	0.8991566147
3992	0.7123940299	0.8991599244
3993	0.7123406839	0.8991750262
3994	0.7123426363	0.8991744735
3995	0.7123654572	0.8991680132
3996	0.712380175	0.8991638467
3997	0.7123472506	0.8991731673
3998	0.7123362988	0.8991762675
3999	0.712346567	0.8991733608
